file,format,Microsoft365,Office2007,Office2010,Office2013,Office2016,Office2019,Office2021
"tests/fixtures/external/superdoc/behavior/word-native-bullet-disc.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/word-native-bullet-square.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/cli-legacy/replace-test.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/cli-legacy/sample.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/doc-api-stories/diff-doc1.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/doc-api-stories/diff-doc2.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/doc-api-stories/numwords.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/doc-api-stories/sd-2086-header-row-shading-api.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/doc-api-stories/table-style-options-roundtrip.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/encryption/encrypted-advanced-text.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/superdoc/encryption/encrypted-hello.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/superdoc/evals/basic-list.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/evals/blank.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/evals/comments-doc.docx",docx,4,7,4,4,4,4,4
"tests/fixtures/external/superdoc/evals/document.docx",docx,32,32,32,32,32,32,32
"tests/fixtures/external/superdoc/evals/employment-offer.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/evals/lease-agreement.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/evals/memorandum.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/evals/nda.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/evals/report-with-formatting.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/evals/table-doc.docx",docx,0,174,0,0,0,0,0
"tests/fixtures/external/superdoc/layout-engine/shapes/basic-vector-shapes.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/layout-engine/shapes/vectors.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/superdoc/super-editor/advanced-text.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/alternateContent_valid.docx",docx,1,7,1,1,1,1,1
"tests/fixtures/external/superdoc/super-editor/anchor_images.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/annot2.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/annotations_import_2.docx",docx,4,4,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/annotations_import.docx",docx,12,12,12,12,12,12,12
"tests/fixtures/external/superdoc/super-editor/base-custom.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/base-ordered.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/basic-comment.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/basic-footnotes.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/basic-list.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/basic-page-nums.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/basic-paragraph.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/basic-resolved-comment.docx",docx,1,0,0,0,0,0,1
"tests/fixtures/external/superdoc/super-editor/basic-table-shading.docx",docx,0,78,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/basic-tracked-change.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/blank-doc.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/bookmark_use_cases.docx",docx,8,14,8,8,8,8,8
"tests/fixtures/external/superdoc/super-editor/broken-complex-list.docx",docx,18,18,18,18,18,18,18
"tests/fixtures/external/superdoc/super-editor/broken-list-missing-items.docx",docx,0,15,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/broken-list.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/comment.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/complex-list-def-issue.docx",docx,18,18,18,18,18,18,18
"tests/fixtures/external/superdoc/super-editor/complex-list-def-short-export.docx",docx,24,24,24,24,24,24,24
"tests/fixtures/external/superdoc/super-editor/complex-list-def-short.docx",docx,18,18,18,18,18,18,18
"tests/fixtures/external/superdoc/super-editor/complex2.docx",docx,24,24,24,24,24,24,24
"tests/fixtures/external/superdoc/super-editor/complexexport1.docx",docx,24,24,24,24,24,24,24
"tests/fixtures/external/superdoc/super-editor/contract-acc.docx",docx,0,18,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/custom-list-numbering1.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/custom-list1.docx",docx,1,16,1,1,1,1,1
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after10.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after11.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after16.docx",docx,0,126,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after19.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after2.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after3.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after4.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after5.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after6.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after7.docx",docx,0,12,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after8.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_after9.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before10.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before11.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before16.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before19.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before2.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before3.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before4.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before5.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before6.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before7.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before8.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/diffing/diff_before9.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/doc_with_spaces_from_styles.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/doc_with_spacing.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/doc-with-graphs-diagrams-rotated.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/dropcaps.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/exported-list-font.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/exporttest.docx",docx,9,9,9,9,9,9,9
"tests/fixtures/external/superdoc/super-editor/features-redlines-comments-annotations-and-more.docx",docx,4,4,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/fields_attrs1.docx",docx,2,2,2,2,2,2,2
"tests/fixtures/external/superdoc/super-editor/fields_attrs2_fonts.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/external/superdoc/super-editor/fields-test.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/font-formatting-runs.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/gdocs-comments-export.docx",docx,4,8,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/gdocs-single-comment.docx",docx,4,6,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/gdocs-tracked-changes.docx",docx,4,9,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/Google Docs Originated comments & TCs.docx",docx,4,23,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/h_f-normal-odd-even-firstpg.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/h_f-normal-odd-even-unchecked-first-pg-unchecked.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/h_f-normal-odd-even.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/h_f-normal.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/header-alternating-odd-even.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/heading-font.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/Hello docx world.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/hummingbird.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/hyperlink_multiple_runs.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/hyperlink_node_internal.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/hyperlink_node.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/hyperlink-exported.docx",docx,4,4,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/image_doc.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/image_p_spacing.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/image-inline-and-block.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/image-out-of-folder.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/external/superdoc/super-editor/instrtext-angled-brackets-bug.docx",docx,0,15,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/invalid-list-def-fallback.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/invalid-underline.docx",docx,2,2,2,2,2,2,2
"tests/fixtures/external/superdoc/super-editor/line_space_table.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/line-break.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/list_with_indents.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/list-def-mix.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/list-numbering-reimport.docx",docx,10,10,10,10,10,10,10
"tests/fixtures/external/superdoc/super-editor/list-spacer1.docx",docx,0,15,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/list-with-break-exported-broken.docx",docx,5,5,5,5,5,5,5
"tests/fixtures/external/superdoc/super-editor/list-with-break-from-word.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/list-with-table-break.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/lists-sub-paragraph.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/listWithSpacerNodes.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/longer-header-sign-area.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/missing-sectpr.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/missing-separator.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/msword-tracked-changes.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/multi_section_doc.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/multiple-nodes-in-list.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/nested-comments-gdocs.docx",docx,4,10,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/nested-comments.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/numwords.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/ooxml-bold-rstyle-linked-combos-demo.docx",docx,2,8,2,2,2,2,2
"tests/fixtures/external/superdoc/super-editor/ooxml-bold-vals-demo.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/ooxml-color-rstyle-linked-combos-demo.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/superdoc/super-editor/ooxml-highlight-rstyle-linked-combos-demo.docx",docx,7,13,7,7,7,7,7
"tests/fixtures/external/superdoc/super-editor/ooxml-italic-rstyle-combos-demo.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/ooxml-rFonts-rstyle-linked-combos-demo.docx",docx,3,9,3,3,3,3,3
"tests/fixtures/external/superdoc/super-editor/ooxml-size-rstyle-linked-combos-demo.docx",docx,2,8,2,2,2,2,2
"tests/fixtures/external/superdoc/super-editor/ooxml-strike-rstyle-linked-combos-demo.docx",docx,2,8,2,2,2,2,2
"tests/fixtures/external/superdoc/super-editor/ooxml-underline-rstyle-linked-combos-demo.docx",docx,2,8,2,2,2,2,2
"tests/fixtures/external/superdoc/super-editor/orderedlist_interrupted1.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/page-numbering-examples.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/pagination-blank.docx",docx,0,1,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/pagination-with-hard-break.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/paragraph_indent_normal_styles.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/paragraph_pPr_variations.docx",docx,4,4,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/paragraph_spacing_missing.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/paragraph-sectpr-breaks.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/pci-table.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/pre-separated-list.docx",docx,3,3,3,3,3,3,3
"tests/fixtures/external/superdoc/super-editor/python_docx_comment_test.docx",docx,0,1,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/restart-numbering-sub-list.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd_1494_table_left_indent.docx",docx,0,12,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1480-two-col-index.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1480-two-col-tab-positions.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1494-table-left-indent.docx",docx,0,12,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1495-auto-page-break-2.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1495-auto-page-break.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1707-list-enter-track-changes-with-br.docx",docx,4,7,4,4,4,4,4
"tests/fixtures/external/superdoc/super-editor/sd-1919-word-mixed.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1919-word-simple.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-1919-word-table.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-2534-collab-export.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sd-2766-pirates-tracked-changes.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/SD-978-remove-table-borders.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sdpr-titleonly.docx",docx,9,9,9,9,9,9,9
"tests/fixtures/external/superdoc/super-editor/sdpr.docx",docx,9,9,9,9,9,9,9
"tests/fixtures/external/superdoc/super-editor/sdt_test.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sdt-node-comment.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sdts-basic.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/shape_group.docx",docx,12,12,4,12,12,12,12
"tests/fixtures/external/superdoc/super-editor/simple-ordered-list.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/sublist-issue.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/super-basic-table.docx",docx,0,12,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/superdoc_table_tester.docx",docx,0,90,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/superdoc-hyperlink-cases.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/external/superdoc/super-editor/tab_test.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/tab-alignment-test.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/table-autofit-colspan.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/table-merged-cells.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/table-width-issue.docx",docx,0,18,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/table-widths-SD-732.docx",docx,0,48,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/table.docx",docx,0,12,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/text-color-highlight.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/threaded-comment.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/two_column_two_page-arial.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/two_column_two_page.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/vrect-node.docx",docx,10,10,10,10,10,10,10
"tests/fixtures/external/superdoc/super-editor/wmf-emf.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/super-editor/WordOriginatedComments.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/jubarte-defective/jubarte_comments.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/jubarte-defective/jubarte_external_docx-validate_numbering-implicit-numid.docx",docx,0,15,0,0,0,0,0
"tests/fixtures/jubarte-defective/jubarte_nested-comments-marker.docx",docx,0,3,0,0,0,0,0
"tests/fixtures/jubarte-defective/jubarte_Redline_CiceroDo_v_plate(30.docx",docx,5,52,5,5,5,5,5
"tests/fixtures/jubarte-defective/jubarte_sectpr-headerref.docx",docx,4,4,4,4,4,4,4
"tests/fixtures/unknown/unknown/comments.unmatched-comment-marker.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/unknown/unknown/empty.missing-content-type.docx",docx,0,2,0,0,0,0,0
"tests/fixtures/unknown/unknown/endnotes.paraid-overflow.docx",docx,0,10,0,0,0,0,0
"tests/fixtures/unknown/unknown/footnotes.duplicate-paraid.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/unknown/unknown/header-with-rid-no-sidecar.docx",docx,2,4,2,2,2,2,2
"tests/fixtures/unknown/unknown/sample-document.broken-tables.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/unknown/unknown/sample-document.empty-rels.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/unknown/unknown/sample-document.id-overflow.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/unknown/unknown/sample-document.missing-paraids.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/unknown/unknown/sample-document.our-pipeline-output-tr-no-textid.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/unknown/unknown/single-paragraph.malformed-xml.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/unknown/unknown/tables.missing-namespace.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/unknown/unknown/text-box.orphan-part.docx",docx,0,0,1,0,0,0,0
"tests/fixtures/unknown/unknown/tiny-picture.broken-rels.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/vfdsdfcACawesd.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/original/broken/header-with-rid-no-sidecar.docx",docx,3,3,3,3,3,3,3
"tests/fixtures/word-regenerate-invalid/original/broken/sample-document.broken-tables.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/word-regenerate-invalid/original/broken/sample-document.empty-rels.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/word-regenerate-invalid/original/broken/sample-document.id-overflow.docx",docx,106,2,106,106,106,106,106
"tests/fixtures/word-regenerate-invalid/original/broken/sample-document.missing-paraids.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/word-regenerate-invalid/original/broken/sample-document.our-pipeline-output-tr-no-textid.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/word-regenerate-invalid/original/broken/single-paragraph.malformed-xml.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/original/broken/tables.missing-namespace.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/original/external/apache-poi/crash-517626e815e0afa9decd0ebb6d1dee63fb9907dd.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/original/external/open-xml-sdk/5Errors.docx",docx,5,5,5,5,5,5,5
"tests/fixtures/word-regenerate-invalid/original/external/open-xml-sdk/InvalidDocPropsct.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/original/external/open-xml-sdk/UnknownElement.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/behavior/math-spre-tests.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/encryption/encrypted-advanced-text.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/encryption/encrypted-hello.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/layout-engine/shapes/vectors.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/super-editor/annotations_import.docx",docx,12,12,12,12,12,12,12
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/super-editor/hyperlink-exported.docx",docx,4,4,4,4,4,4,4
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/super-editor/invalid-underline.docx",docx,2,2,2,2,2,2,2
"tests/fixtures/word-regenerate-invalid/original/external/superdoc/super-editor/paragraph-sectpr-breaks.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/original/unknown/unknown/comments.unmatched-comment-marker.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/original/unknown/unknown/footnotes.duplicate-paraid.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/original/unknown/unknown/header-with-rid-no-sidecar.docx",docx,2,4,2,2,2,2,2
"tests/fixtures/word-regenerate-invalid/original/unknown/unknown/text-box.orphan-part.docx",docx,0,0,1,0,0,0,0
"tests/fixtures/word-regenerate-invalid/original/unknown/unknown/tiny-picture.broken-rels.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/original/working/sample-document.our-repaired.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/word-regenerate-invalid/regenerated/broken/header-with-rid-no-sidecar.docx",docx,1,3,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/regenerated/broken/sample-document.broken-tables.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/broken/sample-document.empty-rels.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/broken/sample-document.id-overflow.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/broken/sample-document.missing-paraids.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/broken/sample-document.our-pipeline-output-tr-no-textid.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/external/open-xml-sdk/5Errors.docx",docx,5,15,5,5,5,5,5
"tests/fixtures/word-regenerate-invalid/regenerated/external/open-xml-sdk/InvalidDocPropsct.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/regenerated/external/open-xml-sdk/UnknownElement.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/regenerated/external/superdoc/behavior/math-spre-tests.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/regenerated/external/superdoc/layout-engine/shapes/vectors.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/regenerated/external/superdoc/super-editor/annotations_import.docx",docx,12,12,12,12,12,12,12
"tests/fixtures/word-regenerate-invalid/regenerated/external/superdoc/super-editor/hyperlink-exported.docx",docx,4,4,4,4,4,4,4
"tests/fixtures/word-regenerate-invalid/regenerated/external/superdoc/super-editor/invalid-underline.docx",docx,2,2,2,2,2,2,2
"tests/fixtures/word-regenerate-invalid/regenerated/external/superdoc/super-editor/paragraph-sectpr-breaks.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/unknown/unknown/comments.unmatched-comment-marker.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/word-regenerate-invalid/regenerated/unknown/unknown/footnotes.duplicate-paraid.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/unknown/unknown/header-with-rid-no-sidecar.docx",docx,0,2,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/unknown/unknown/text-box.orphan-part.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/word-regenerate-invalid/regenerated/unknown/unknown/tiny-picture.broken-rels.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/word-regenerate-invalid/regenerated/working/sample-document.our-repaired.docx",docx,0,4,0,0,0,0,0
"tests/fixtures/word-strict/sample-document.broken-tables.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/word-strict/second-pass/Ouch.docx",docx,0,0,0,0,0,0,0
